Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:56:19.090787148,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100063,0,0,494467414,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090790748,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100063,0,0,494467414,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090793168,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100060,0,0,494532574,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090801377,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100060,0,0,494532574,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090803537,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100057,0,0,494599182,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090812427,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100057,0,0,494599182,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090816257,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100055,0,0,494794662,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090873737,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100055,0,0,494794662,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090885437,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100059,0,0,494993038,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090887027,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100059,0,0,494993038,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090889177,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100059,0,0,495058198,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090917326,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100059,0,0,495058198,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.090923966,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100063,0,0,495450606,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.184951618,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100063,0,0,495450606,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.184985838,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,495452198,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185022387,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,495452198,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185029187,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,495714286,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185036577,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,495714286,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185038667,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,495779446,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185044287,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,495779446,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185050377,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,496238462,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185052047,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,496238462,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185054577,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,496368782,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185056137,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,496368782,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185060257,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100094,0,0,496630870,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185061797,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100094,0,0,496630870,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185065937,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,496696030,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185070167,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,496696030,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185072307,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,496762638,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185073847,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,496762638,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.185076367,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,496892958,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.190940413,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,496892958,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.190945553,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,496958118,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.190952563,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,496958118,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.190956022,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,497089886,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.190960222,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,497089886,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.190963722,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,497286814,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191062311,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,497286814,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191071281,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100094,0,0,497351974,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191073981,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100094,0,0,497351974,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191078531,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,497614062,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191082841,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,497614062,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191084751,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,497679222,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191093911,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,497679222,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191106631,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,498268558,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191110371,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,498268558,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191112351,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,498335166,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191136151,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,498335166,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191140441,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,498597254,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191185010,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,498597254,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191194890,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,498859342,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191196120,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,498859342,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191197850,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,498924502,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191232190,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,498924502,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191234510,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,498989662,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191256280,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,498989662,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191264650,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,499121430,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191265850,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,499121430,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191268690,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,499253198,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191295349,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,499253198,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191298109,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,499383518,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191357899,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,499383518,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.191363239,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,499580446,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.285259188,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,499580446,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.285300807,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,499645606,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.285309327,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,499645606,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.285317117,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100103,0,0,500104070,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.285345977,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100103,0,0,500104070,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.285363527,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100113,0,0,501022102,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291237892,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100113,0,0,501022102,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291273261,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100117,0,0,501087262,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291277201,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100117,0,0,501087262,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291280531,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100118,0,0,501219030,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291286651,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100118,0,0,501219030,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291292171,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100118,0,0,501611438,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291293841,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100118,0,0,501611438,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291295701,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100110,0,0,501676598,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291297251,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100110,0,0,501676598,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291299061,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,501741758,2355,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291355531,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,501741758,2355,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291359991,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,501808366,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291362101,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,501808366,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291363951,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,501873526,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291453450,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,501873526,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291464680,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,501938686,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291467890,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,501938686,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291472610,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,502135614,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291478209,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,502135614,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291494239,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,502594630,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291499599,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,502594630,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291502899,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,502724950,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291514669,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100096,0,0,502724950,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291522789,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,502921878,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291524829,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,502921878,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291527089,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,502987038,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291528979,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,502987038,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291533669,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,503185414,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291538549,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,503185414,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291542379,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,503315734,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291544289,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,503315734,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291547559,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,503447502,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291562379,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,503447502,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291572469,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,503642982,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291574059,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,503642982,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.291576199,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100067,0,0,503708142,997,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385534139,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100067,0,0,503708142,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385574099,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,503709734,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385578849,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,503709734,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385621698,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,504036982,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385631528,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,504036982,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385639008,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100114,0,0,504494550,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385641278,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100114,0,0,504494550,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385652008,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100120,0,0,505020174,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385653988,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100120,0,0,505020174,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.385656958,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100118,0,0,505150494,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391701762,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100118,0,0,505150494,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391737921,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100122,0,0,505215654,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391742031,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100122,0,0,505215654,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391746781,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100125,0,0,505477742,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391753091,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100125,0,0,505477742,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391759081,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100124,0,0,505936758,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391760691,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100124,0,0,505936758,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391767601,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100117,0,0,506133686,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391769271,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100117,0,0,506133686,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391771081,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100109,0,0,506198846,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391774871,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100109,0,0,506198846,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391780141,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,506330614,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391783761,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,506330614,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391788791,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,506460934,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391845250,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,506460934,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391854230,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,506788182,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391859490,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,506788182,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391861840,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,506854790,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391885220,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,506854790,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391887480,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,506919950,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391894540,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,506919950,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391897220,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,507050270,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391924589,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,507050270,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391936579,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,507509286,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391937819,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,507509286,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391940279,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,507641054,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391946549,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,507641054,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391949039,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,507771374,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391969929,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,507771374,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.391972329,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,507837982,1222,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485786906,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,507837982,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485830085,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,507903142,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485834925,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,507903142,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485839925,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,508099518,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485851295,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,508099518,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485859145,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,508558534,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485861255,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100093,0,0,508558534,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485864625,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,508690302,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485866575,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,508690302,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485871385,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,508952390,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485912614,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,508952390,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485917044,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,509017550,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485919274,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,509017550,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485924654,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,509082710,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485926624,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,509082710,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485930314,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,509214478,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485932234,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,509214478,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.485934484,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,509279638,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.491979268,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,509279638,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.491985338,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,509344798,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.491989008,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,509344798,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.491993318,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,509476566,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492067552,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,509476566,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:19.492072372,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,509541726,2671,0,4194304,ESTABLISHED,Open,reno
