Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:16.660172385,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,35,0,0,234094630,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660219985,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,35,0,0,234094630,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660223085,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,36,0,0,234159790,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660225085,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,36,0,0,234159790,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660227185,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234225702,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660274385,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234225702,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660277385,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,34,0,0,234290862,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660279285,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,34,0,0,234290862,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660281485,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,32,0,0,234356774,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660328485,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,32,0,0,234356774,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660331385,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234421934,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660333485,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234421934,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660335485,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,31,0,0,234487846,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660384285,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,31,0,0,234487846,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660387085,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,32,0,0,234553006,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660388185,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,32,0,0,234553006,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660389985,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,30,0,0,234618166,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660390985,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,30,0,0,234618166,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660391985,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,28,0,0,234618918,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660438285,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,28,0,0,234618918,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660441285,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,29,0,0,234684078,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660486185,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,29,0,0,234684078,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660499585,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234815150,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660506285,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234815150,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660507785,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234880310,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660508485,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,33,0,0,234880310,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660509285,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,30,0,0,234881062,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660557685,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,30,0,0,234881062,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660560685,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,31,0,0,234946222,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660603485,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,31,0,0,234946222,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660606385,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,34,0,0,235012134,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660654185,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,34,0,0,235012134,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660658685,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,40,0,0,235208366,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660664785,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,40,0,0,235208366,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660666885,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,39,0,0,235273526,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660713685,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,39,0,0,235273526,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660716785,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,41,0,0,235339438,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660767185,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,41,0,0,235339438,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660770685,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,44,0,0,235405350,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660775185,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,44,0,0,235405350,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660777185,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,44,0,0,235470510,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660779985,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,44,0,0,235470510,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660782385,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,41,0,0,235536422,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.660996885,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,41,0,0,235536422,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661032285,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,236321990,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661051085,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,65,0,0,236321990,92,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661059585,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,67,0,0,236387150,47,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661064585,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,67,0,0,236387150,47,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661066085,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,68,0,0,236453758,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661066885,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,68,0,0,236453758,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661067985,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,236453926,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661104985,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,64,0,0,236453926,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661107585,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,236519086,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.661136785,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,59,0,0,236519086,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.663388686,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,334,0,0,236584998,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664026186,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,334,0,0,236584998,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664041486,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,657,0,0,236715318,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664045986,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,657,0,0,236715318,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664049386,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,656,0,0,236716070,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664144086,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,656,0,0,236716070,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664147486,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,582,0,0,236781230,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664701286,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,582,0,0,236781230,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.664738486,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,584,0,0,236912302,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.666396986,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,584,0,0,236912302,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.666425286,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,772,0,0,241039854,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.675758786,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,772,0,0,241039854,2233,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.675825186,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1786,0,0,244271342,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.681410286,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,13315,1,0,18479847,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.681434986,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,14611,1,0,18480021,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.682701487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1786,0,0,244271342,1210,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.682718787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2422,0,0,246020566,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.684843887,127.0.0.1,127.0.0.1,36683,48120,10,35,15198,115,0,1033121839,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.684849987,127.0.0.1,127.0.0.1,36683,48120,10,35,15198,115,0,1033121839,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.684876987,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19847,0,0,2073862,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.684883987,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17373,0,0,2074193,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.685745787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2422,0,0,246020566,183,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.685760387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2547,0,0,246282822,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.685766587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2547,0,0,246282822,2,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.685767687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2547,0,0,246282822,2,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697068287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2547,0,0,246282822,2240,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697179887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3925,0,0,249524294,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697271687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3925,0,0,249524294,569,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697273287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3925,0,0,249524294,569,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697274287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3925,0,0,249524294,569,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697277387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3446,0,0,249654614,479,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697303587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3446,0,0,249654614,479,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697308987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3030,0,0,250347558,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697426587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,3030,0,0,250347558,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697430487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2659,0,0,250412718,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697694187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2659,0,0,250412718,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697699187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2362,0,0,250608950,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697756487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2362,0,0,250608950,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697759187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2074,0,0,250609702,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697891787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,2074,0,0,250609702,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697896087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1829,0,0,250674862,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697901187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1829,0,0,250674862,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697903087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1606,0,0,250740774,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697968387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1606,0,0,250740774,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697971987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1411,0,0,250805934,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697974887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1411,0,0,250805934,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.697976687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1236,0,0,250871846,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698092687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1236,0,0,250871846,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698096187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1087,0,0,250937006,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698099687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,1087,0,0,250937006,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698101487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,954,0,0,251002918,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698222787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,954,0,0,251002918,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698227987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,847,0,0,251199150,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698232687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,847,0,0,251199150,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698234887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,743,0,0,251264310,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698237187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,743,0,0,251264310,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698238687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,651,0,0,251265062,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698298987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,651,0,0,251265062,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698302387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,575,0,0,251330222,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698305187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,575,0,0,251330222,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698306787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,505,0,0,251396134,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698362887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,505,0,0,251396134,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698365987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,448,0,0,251461294,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698368687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,448,0,0,251461294,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698370687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,394,0,0,251527206,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698431587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,394,0,0,251527206,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698435387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,350,0,0,251592366,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698437887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,350,0,0,251592366,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698439487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,308,0,0,251658278,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698495687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,308,0,0,251658278,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698498787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,276,0,0,251723438,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698500987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,276,0,0,251723438,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698502887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,244,0,0,251789350,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698610087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,244,0,0,251789350,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698627687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,224,0,0,251854510,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698653087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,224,0,0,251854510,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698656287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,206,0,0,251920422,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698660487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,206,0,0,251920422,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698666187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,183,0,0,252050742,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698716887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,183,0,0,252050742,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698720287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,168,0,0,252116654,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698728587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,168,0,0,252116654,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698730987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,149,0,0,252182566,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698788487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,149,0,0,252182566,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698791587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,135,0,0,252247726,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698849087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,135,0,0,252247726,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.698853287,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,127,0,0,252378798,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699413187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,127,0,0,252378798,317,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699466387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,188,0,0,252771958,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699493787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,188,0,0,252771958,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699497487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,181,0,0,252837118,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699506087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,181,0,0,252837118,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699508587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,163,0,0,252837926,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699614487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,163,0,0,252837926,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699617587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,153,0,0,252903086,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699621387,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,153,0,0,252903086,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699623487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,140,0,0,252968998,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699678087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,140,0,0,252968998,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699681087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,128,0,0,253034158,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699683687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,128,0,0,253034158,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699685187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,113,0,0,253100070,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699813987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,113,0,0,253100070,362,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699819687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,115,0,0,253558390,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699850887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,115,0,0,253558390,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699853687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,106,0,0,253624358,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699859087,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,106,0,0,253624358,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699860487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,96,0,0,253689518,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699891687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,96,0,0,253689518,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699894187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,90,0,0,253820590,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699901587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,90,0,0,253820590,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699903587,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,82,0,0,253885750,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699904887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,82,0,0,253885750,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699906887,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,73,0,0,253886502,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699962687,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,73,0,0,253886502,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699965987,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,69,0,0,253951662,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699968787,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,69,0,0,253951662,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.699970487,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,254017574,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.700085187,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,63,0,0,254017574,181,0,4194304,ESTABLISHED,Open,reno
