Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:05:14.241851786,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,540540070,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241856406,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,540540070,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241860876,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,540671286,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241862996,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,540671286,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241865226,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,540736446,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241871496,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,540736446,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241875696,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,540933374,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241877526,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,540933374,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241879636,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,540998534,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241887585,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,540998534,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241890765,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,541130302,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241919405,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,541130302,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241923675,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541195462,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241962565,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541195462,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241968035,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541260622,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241977045,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541260622,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241981815,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541392390,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.241988265,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541392390,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242002174,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541719638,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242006264,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,541719638,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242010714,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,541916566,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242061594,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,541916566,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242064404,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,541981726,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242099274,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,541981726,1993,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242111983,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,542308974,1767,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242113403,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,542308974,1767,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242117063,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,542505902,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242125113,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,542505902,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242127353,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,542571062,1586,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242155583,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,542571062,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242166023,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,542767990,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242167393,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,542767990,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242170413,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,542899758,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242203883,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,542899758,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242208912,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,543161846,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242210222,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,543161846,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242218712,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,543292166,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242220002,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,543292166,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242221742,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500062,0,0,543357326,1224,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242261412,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500062,0,0,543357326,1314,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242267902,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,543686022,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242359441,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,543686022,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242363941,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,543946662,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242386921,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,543946662,1360,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.242395661,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,544602606,907,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742133533,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,544602606,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742169793,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,544604198,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742174333,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,544604198,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742181163,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,544866286,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742238183,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,544866286,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742243633,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,544931446,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742246423,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,544931446,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742248952,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,544996606,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742250972,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,544996606,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742254152,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,545126926,2490,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742374031,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,545126926,2490,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742382941,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,545193534,2444,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742385761,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,545193534,2444,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742387981,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,545258694,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742389911,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,545258694,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742391991,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,545323854,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742393811,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,545323854,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742397171,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,545455622,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742402111,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,545455622,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742409281,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,545652550,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742411081,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,545652550,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742413681,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,545782870,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742417771,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,545782870,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742425271,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,545914638,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742524750,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,545914638,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742536650,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500097,0,0,545979798,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742544180,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500097,0,0,545979798,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742549030,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500101,0,0,546110118,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742554330,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500101,0,0,546110118,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742557900,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,546241886,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742559680,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,546241886,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742568779,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500107,0,0,546700902,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742581179,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500107,0,0,546700902,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742586759,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,546961542,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742588509,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500104,0,0,546961542,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742592639,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,547028150,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742594459,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,547028150,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742598009,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,547158470,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742629599,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,547158470,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742637809,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,547223630,1088,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742639009,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,547223630,1088,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742641589,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,547290238,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742691438,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,547290238,1132,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742700788,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,547944734,680,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742754598,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,547944734,861,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742765638,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,548143110,724,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742767048,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,548143110,724,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742769738,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,548273430,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742777498,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,548273430,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742785157,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,548535518,453,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742789417,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,548535518,453,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742791427,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,548600678,408,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742819547,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,548600678,499,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:14.742822837,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,548732446,408,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242759208,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,548732446,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242804618,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,548797606,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242809428,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,548797606,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242815988,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,548863662,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242822588,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,548863662,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242827538,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500103,0,0,549125750,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242829458,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500103,0,0,549125750,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242831498,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,549190910,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242839498,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500100,0,0,549190910,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242841678,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,549256070,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242881367,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,549256070,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242893467,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,549387838,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242897107,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,549387838,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242901307,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,549518158,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242909267,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,549518158,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242911677,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,549584766,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242967877,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,549584766,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242973697,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,549649926,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242981387,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,549649926,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242985927,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,549846854,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.242995486,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,549846854,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243007586,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,550304422,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243012666,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,550304422,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243015476,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,550371030,1719,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243074826,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,550371030,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243079876,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,550631670,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243106145,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,550631670,1722,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243119445,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,551025526,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243120845,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,551025526,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243129805,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,551157294,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243131475,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,551157294,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243133495,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,551222454,1314,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243164725,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,551222454,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243169635,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,551484542,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243208775,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,551484542,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243211454,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,551549702,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243243234,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,551549702,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243247324,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,551746630,1314,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243271874,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,551746630,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243283784,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,552139038,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243285004,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,552139038,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243287964,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,552270806,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243316413,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,552270806,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243319403,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552402574,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243358243,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552402574,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243360423,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552467734,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243366793,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552467734,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243370033,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552664662,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243390413,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552664662,1132,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.243393693,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552860142,997,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743154674,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,552860142,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743192484,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,552861734,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743197164,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,552861734,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743203804,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,553122374,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743215873,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,553122374,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743218733,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,553188982,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743250163,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,553188982,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743254633,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,553319302,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743256743,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,553319302,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743260253,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,553516230,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743286173,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,553516230,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743290783,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,553647998,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743346542,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,553647998,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743350462,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,553713158,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743352502,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,553713158,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743358092,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,553778318,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743361982,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,553778318,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743370782,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,554105566,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743408942,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,554105566,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:05:15.743413142,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,554172174,1946,0,4194304,ESTABLISHED,Open,reno
